"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
10396,1704,10,14,14475,10.864978,12.593498,"Pteronemobius heydenii","Animal","5741.49707","11399.232422","1","-","4","1.72852","Orthoptera_aicabon09FR_06IX2022_617","Enregistrement focal","Orthoptera","Pteronemobius heydenii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","06/09/2022","16h09","Jour","Ariège","Bonac-Irazein","Aire de Camping Car Bonac","42.875789, 0.975037","1",NA,NA,"Soleil",1,"1","Pseudochorthippus parallelus","","Vent","Oui",0,14,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\David Funosas\Pteronemobius heydenii\Sons","oui","non","oui","STE-009"
12242,2127,15,20,17903,15,20,"Pseudochorthippus parallelus","Animal","3063.985107","21871.1875","1","-","4","21.147531","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12242,2127,15,20,17904,15,20,"Pteronemobius heydenii","Animal","7017.841309","8408.792969","1","-","4","20.64899","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12242,2127,15,20,17902,15,20,"Gryllus campestris","Animal","4542.975586","5201.755859","1","-","4","23.790975","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12243,2127,20,24,17907,20,23.790975,"Pteronemobius heydenii","Animal","7017.841309","8408.792969","1","-","4","20.64899","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12243,2127,20,24,17906,20,22.028678,"Pseudochorthippus parallelus","Animal","3063.985107","21871.1875","1","-","4","21.147531","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12243,2127,20,24,17905,20,23.790975,"Gryllus campestris","Animal","4542.975586","5201.755859","1","-","4","23.790975","Orthoptera_marltec81FR_30V2022_981","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/05/2022","17h02","Jour","Tarn","Técou","Marlac","43.828032, 1.921879","1",28,NA,"Soleil",0,"5","Gryllus campestris, Pteronemobius heydenii","","","Oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12294,2139,25,29,18034,25,28.847302,"Pteronemobius heydenii","Animal","7030.062012","8153.62207","1","-","4","8.107913","Orthoptera_rifamou09FR_11VII2022_i441","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/07/2022","16h05","Jour","Ariège","Moulis","Ribo Faito","42.948886, 1.076594","1",36,34.6,"Soleil",0,"1","Pteronemobius heydenii","","","Oui",0,29,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
12294,2139,25,29,18035,25,28.272273,"Pseudochorthippus parallelus","Animal","5293.415039","33695.40625","1","-","4","7.532884","Orthoptera_rifamou09FR_11VII2022_i441","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/07/2022","16h05","Jour","Ariège","Moulis","Ribo Faito","42.948886, 1.076594","1",36,34.6,"Soleil",0,"1","Pteronemobius heydenii","","","Oui",0,29,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pseudochorthippus parallelus\Sons","oui","oui","non",""
13741,2296,5,10,20302,8.696162,9.917186,"Tylopsis lilifolia","Animal","8783.522461","24580.880859","1","-","2","1.221024","Orthoptera_cdcaaur32FR_28VII2022_i391","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/07/2022","17h08","Jour","Gers","Auradé","Chemin du Carrete","43.558288, 1.069039","2?",36,32.8,"Soleil",0,"1","","","","Oui",0,25,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13771,2307,10,15,20381,10.68173,12.545172,"Tylopsis lilifolia","Animal","10731.486328","31354.015625","1","-","3","1.863442","Orthoptera_clcblau31FR_09VIII2022_497","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","09/08/2022","15h40","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.680432, 1.464146","Groupe",37,40.9,"Soleil",1,"1","","","Vent","Oui",0,21,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13771,2307,10,15,20382,12.932888,15,"Tylopsis lilifolia","Animal","9083.929688","27546.59375","1","-","1","2.191047","Orthoptera_clcblau31FR_09VIII2022_497","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","09/08/2022","15h40","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.680432, 1.464146","Groupe",37,40.9,"Soleil",1,"1","","","Vent","Oui",0,21,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13771,2307,10,15,20383,14.775291,15,"Vent","Noise","-1","1363.570923","1","-","0","1.14211","Orthoptera_clcblau31FR_09VIII2022_497","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","09/08/2022","15h40","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.680432, 1.464146","Groupe",37,40.9,"Soleil",1,"1","","","Vent","Oui",0,21,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13799,2313,0,3,20452,1.096457,2.05205,"Tylopsis lilifolia","Animal","7583.919434","32989.417969","1","-","4","0.955593","Orthoptera_gdbaaur32FR_28VII2022_i382","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/07/2022","16h23","Jour","Gers","Auradé","Gîte de Bassioué","43.555208, 1.073434","2",36,36.5,"Soleil",1,"1","","","","Oui",0,3,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13801,2315,0,5,20454,0.140955,0.908379,"Tylopsis lilifolia","Animal","11680.617188","22372.773438","1","-","1","0.767424","Orthoptera_gdbaaur32FR_28VII2022_i384","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/07/2022","16h30","Jour","Gers","Auradé","Gîte de Bassioué","43.555208, 1.073434","2?",36,32.3,"Soleil",1,"2?","","","Branche","Oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13819,2324,0,2,20488,0.252003,0.955124,"Tylopsis lilifolia","Animal","6014.917969","34949.042969","1","-","1","0.703121","Orthoptera_pdzuram31FR_30VII2022_i344","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/07/2022","19h44","Jour","Haute-Garonne","Ramonville-Saint-Agne","Pont de Zuera","43.547893, 1.483054","1",32,27.4,"Soleil",0,"0","","","","Oui",0,2,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13826,2327,0,5,20497,4.244317,4.969212,"Tylopsis lilifolia","Animal","5647.407715","35443.210938","1","-","1","0.724895","Orthoptera_pdzuram31FR_30VII2022_i347","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/07/2022","19h47","Jour","Haute-Garonne","Ramonville-Saint-Agne","Pont de Zuera","43.547893, 1.483054","1",32,28.1,"Soleil",0,"0","","Déplacement, Voix","","Oui",0,11,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13826,2327,0,5,20496,0,0.100855,"Déplacement","Noise","-1","14827.56543","1","-","0","0.100855","Orthoptera_pdzuram31FR_30VII2022_i347","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","30/07/2022","19h47","Jour","Haute-Garonne","Ramonville-Saint-Agne","Pont de Zuera","43.547893, 1.483054","1",32,28.1,"Soleil",0,"0","","Déplacement, Voix","","Oui",0,11,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
13860,2340,20,25,20537,24.138423,25,"Tylopsis lilifolia","Animal","3318.933105","37946.890625","1","-","1","1.077333","Orthoptera_rherram31FR_28VII2022_i402","Enregistrement focal","Orthoptera","Tylopsis lilifolia","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/07/2022","18h52","Jour","Haute-Garonne","Ramonville-Saint-Agne","Rue Hermès","43.549632, 1.487991","1",34,28.6,"Soleil",0,"0","","","","Oui",0,26,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tylopsis lilifolia\Sons","oui","non","non",""
11094,1904,20,25,15878,23.650267,24.541808,"Canis familiaris","Animal","431.670166","644.22052","1","-","1","0.891541","Orthoptera_dlpetuc11FR_19V2022_i188","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","19/05/2022","23h23","Nuit","Aude","Tuchan","Domaine La Peirière","42.881896, 2.719752","1",23,NA,"Dégagé",0,"1","Canis familiaris","Déplacement, Cris","","Oui",0,33,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Eumodicogryllus bordigalensis\Sons","oui","oui","non",""
11094,1904,20,25,15876,20,25,"Eumodicogryllus bordigalensis","Animal","3161.220215","13392.223633","1","-","1","33.365624","Orthoptera_dlpetuc11FR_19V2022_i188","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","19/05/2022","23h23","Nuit","Aude","Tuchan","Domaine La Peirière","42.881896, 2.719752","1",23,NA,"Dégagé",0,"1","Canis familiaris","Déplacement, Cris","","Oui",0,33,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Eumodicogryllus bordigalensis\Sons","oui","oui","non",""
11095,1904,25,30,15880,25.182985,26.074526,"Canis familiaris","Animal","537.998779","1099.789185","1","-","1","0.891541","Orthoptera_dlpetuc11FR_19V2022_i188","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","19/05/2022","23h23","Nuit","Aude","Tuchan","Domaine La Peirière","42.881896, 2.719752","1",23,NA,"Dégagé",0,"1","Canis familiaris","Déplacement, Cris","","Oui",0,33,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Eumodicogryllus bordigalensis\Sons","oui","oui","non",""
11095,1904,25,30,15879,25,30,"Eumodicogryllus bordigalensis","Animal","3161.220215","13392.223633","1","-","1","33.365624","Orthoptera_dlpetuc11FR_19V2022_i188","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","19/05/2022","23h23","Nuit","Aude","Tuchan","Domaine La Peirière","42.881896, 2.719752","1",23,NA,"Dégagé",0,"1","Canis familiaris","Déplacement, Cris","","Oui",0,33,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Eumodicogryllus bordigalensis\Sons","oui","oui","non",""
11899,2067,0,5,17161,2.481064,2.531698,"Pholidoptera griseoaptera","Animal","7093.550293","26671.910156","1","-","1","0.0506340000000001","Orthoptera_cdpotsa09FR_05X2022_749","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","12h55","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.89661, 1.45329","2?",22,23.1,"Soleil",1,"0","","","","Oui",0,20,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pholidoptera griseoaptera\Sons","oui","non","non",""
11899,2067,0,5,17162,2.481064,5,"Pholidoptera griseoaptera","Animal","6972.454102","29925.339844","1","-","2","17.148038","Orthoptera_cdpotsa09FR_05X2022_749","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","12h55","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.89661, 1.45329","2?",22,23.1,"Soleil",1,"0","","","","Oui",0,20,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pholidoptera griseoaptera\Sons","oui","non","non",""
11899,2067,0,5,17160,0.381865,0.434608,"Pholidoptera griseoaptera","Animal","6734.044434","27193.898438","1","-","1","0.052743","Orthoptera_cdpotsa09FR_05X2022_749","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","12h55","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.89661, 1.45329","2?",22,23.1,"Soleil",1,"0","","","","Oui",0,20,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pholidoptera griseoaptera\Sons","oui","non","non",""
11902,2067,15,20,17165,15,19.629102,"Pholidoptera griseoaptera","Animal","6972.454102","29925.339844","1","-","2","17.148038","Orthoptera_cdpotsa09FR_05X2022_749","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","12h55","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.89661, 1.45329","2?",22,23.1,"Soleil",1,"0","","","","Oui",0,20,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pholidoptera griseoaptera\Sons","oui","non","non",""
11993,2075,25,26,17406,25,26,"Pholidoptera griseoaptera","Animal","7546.574707","82460.960938","1","-","2","1.787383","Orthoptera_cdpotsa09FR_05X2022_835","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","16h58","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.886139, 1.458195","2",24,NA,"Soleil",0,"3","Phylloscopus collybita, Leptophyes punctatissima","","","Non",0,26,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pholidoptera griseoaptera\Sons","oui","non","non",""
13998,2351,0,5,20739,0,5,"Uromenus rugosicollis","Animal","7617.406738","48646.316406","1","-","4","15.359275","Orthoptera_hotrrsa31FR_21IX2022_998","Enregistrement focal","Orthoptera","Uromenus rugosicollis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/09/2022","20h57","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1",20,14.3,"Dégagé",0,"3","Rhacocleis annulata, Phaneroptera nana","","","Non",0,37,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Uromenus rugosicollis\Sons","oui","oui","non","Chiroptères"
13999,2351,5,10,20741,5,10,"Uromenus rugosicollis","Animal","7617.406738","48646.316406","1","-","4","15.359275","Orthoptera_hotrrsa31FR_21IX2022_998","Enregistrement focal","Orthoptera","Uromenus rugosicollis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/09/2022","20h57","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1",20,14.3,"Dégagé",0,"3","Rhacocleis annulata, Phaneroptera nana","","","Non",0,37,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Uromenus rugosicollis\Sons","oui","oui","non","Chiroptères"
14002,2351,20,25,20753,20,25,"Uromenus rugosicollis","Animal","7920.989258","49839.847656","1","-","4","17.115198","Orthoptera_hotrrsa31FR_21IX2022_998","Enregistrement focal","Orthoptera","Uromenus rugosicollis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/09/2022","20h57","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1",20,14.3,"Dégagé",0,"3","Rhacocleis annulata, Phaneroptera nana","","","Non",0,37,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Uromenus rugosicollis\Sons","oui","oui","non","Chiroptères"
14003,2351,25,30,20756,25,30,"Uromenus rugosicollis","Animal","7920.989258","49839.847656","1","-","4","17.115198","Orthoptera_hotrrsa31FR_21IX2022_998","Enregistrement focal","Orthoptera","Uromenus rugosicollis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/09/2022","20h57","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1",20,14.3,"Dégagé",0,"3","Rhacocleis annulata, Phaneroptera nana","","","Non",0,37,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Uromenus rugosicollis\Sons","oui","oui","non","Chiroptères"
14006,2352,0,5,20763,0.249956,5,"Uromenus rugosicollis","Animal","7629.208008","47764.773438","1","-","4","14.54858","Orthoptera_hotrrsa31FR_21IX2022_999","Enregistrement focal","Orthoptera","Uromenus rugosicollis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/09/2022","20h58","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1",20,14.1,"Dégagé",0,"3","Rhacocleis annulata, Phaneroptera nana","","","Non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Uromenus rugosicollis\Sons","oui","oui","non","Chiroptères"
