"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
18988,2727,0,5,29149,0,1.831104,"Hyla meridionalis","Animal","657.75746","8612.651371","1","-","2","1.831104","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18988,2727,0,5,29151,1.831104,2.307692,"Pelodytes punctatus","Animal","1608.381309","2661.207053","1","-","1","0.476588","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18988,2727,0,5,29152,2.307692,5,"Hyla meridionalis","Animal","635.875793","8944.564831","1","-","2","18.436455","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18988,2727,0,5,29150,0,5,"Pluie","Noise","4591.1007","12318.22821","1","-","0","59.849498","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18991,2727,15,20,29157,15,20,"Pluie","Noise","4591.1007","12318.22821","1","-","0","59.849498","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18991,2727,15,20,29158,15,20,"Hyla meridionalis","Animal","635.875793","8944.564831","1","-","2","18.436455","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18993,2727,25,30,29163,25,30,"Pluie","Noise","4591.1007","12318.22821","1","-","0","59.849498","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18993,2727,25,30,29165,27.516722,30,"Hyla meridionalis","Animal","698.844849","8760.453125","1","-","3","10.861204","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18993,2727,25,30,29164,25,26.513378,"Hyla meridionalis","Animal","702.260425","8781.471306","1","-","2","4.966555","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18997,2727,45,50,29178,45,46.655518,"Pelodytes punctatus","Animal","1605.476959","2858.476605","1","-","1","1.80602","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
18997,2727,45,50,29177,45,50,"Pluie","Noise","4591.1007","12318.22821","1","-","0","59.849498","Anura_lanibra11FR_12IV2022_2300","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","12/04/2022","23h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.75,NA,"",0,"1","Pelodytes punctatus","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\12042022","oui","non","non",""
19040,2731,20,25,29287,20.593645,21.220736,"Hyla meridionalis","Animal","1095.235718","9405.615234","1","-","1","0.627091","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19040,2731,20,25,29285,20,25,"Pluie","Noise","5055.669974","11089.830756","1","-","0","68.051839","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19040,2731,20,25,29290,23.553512,25,"Pelodytes punctatus","Animal","1466.717041","3951.895264","1","-","3","2.382943","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19040,2731,20,25,29289,22.550167,23.277592,"Hyla meridionalis","Animal","752.88324","9405.615234","1","-","1","0.727425","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19040,2731,20,25,29286,20,20.292642,"Pelodytes punctatus","Animal","1625.050415","3790.70752","1","-","1","0.401337999999999","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19040,2731,20,25,29288,21.32107,21.797659,"Pelodytes punctatus","Animal","1597.880005","3584.445312","1","-","1","0.476589000000001","Anura_lanibra11FR_13IV2022_0300","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.5,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19062,2733,10,15,29343,10,15,"Pluie","Noise","4938.627344","12476.622062","1","-","0","59.498328","Anura_lanibra11FR_13IV2022_0345","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.25,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19062,2733,10,15,29344,10,15,"Pelodytes punctatus","Animal","1777.891968","3709.837891","1","-","3","54.280936","Anura_lanibra11FR_13IV2022_0345","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","03h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",12.25,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19092,2735,40,45,29392,40,45,"Pluie","Noise","4801.216797","11893.706055","1","-","0","58.996656","Anura_lanibra11FR_13IV2022_0530","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","05h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",12.25,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19092,2735,40,45,29393,40,45,"Pelodytes punctatus","Animal","1678.306152","4209.087402","1","-","3","58.996656","Anura_lanibra11FR_13IV2022_0530","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","05h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",12.25,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
10843,1835,15,20,15375,15.614231,15.956974,"Voix","Noise","953.850769","1337.849487","1","-","0","0.342743","Orthoptera_cdmopec31FR_15VI2022_i153","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","17h17","Jour","Haute-Garonne","Pechbonnieu","Chemin des Mottes","43.687082, 1.463536","1",38,29.8,"Soleil",0,"4","","Micro, Klaxon, Voix, Déplacement","","Non",0,26,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
10843,1835,15,20,15376,15.850971,15.971108,"Decticus verrucivorus","Animal","6656.31543","-1","1","-","4","0.120137","Orthoptera_cdmopec31FR_15VI2022_i153","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","17h17","Jour","Haute-Garonne","Pechbonnieu","Chemin des Mottes","43.687082, 1.463536","1",38,29.8,"Soleil",0,"4","","Micro, Klaxon, Voix, Déplacement","","Non",0,26,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
10852,1838,0,5,15395,0,4.846667,"Vent","Noise","-1","6920.458984","1","-","0","4.846667","Orthoptera_cdpotsa09FR_05X2022_754","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h10","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,29.7,"Soleil",1,"1?","","","Vent","Oui",0,5,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
10852,1838,0,5,15397,2.345276,2.888131,"Decticus verrucivorus","Animal","6868.517578","26166.166016","1","-","4","0.542855","Orthoptera_cdpotsa09FR_05X2022_754","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h10","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,29.7,"Soleil",1,"1?","","","Vent","Oui",0,5,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
10852,1838,0,5,15396,0,2.292055,"Decticus verrucivorus","Animal","7106.030273","26166.166016","1","-","1","2.292055","Orthoptera_cdpotsa09FR_05X2022_754","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h10","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,29.7,"Soleil",1,"1?","","","Vent","Oui",0,5,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
10852,1838,0,5,15398,2.941352,4.789898,"Decticus verrucivorus","Animal","6920.458984","27418.552734","1","-","4","1.848546","Orthoptera_cdpotsa09FR_05X2022_754","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h10","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,29.7,"Soleil",1,"1?","","","Vent","Oui",0,5,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Decticus verrucivorus\Sons","oui","non","non",""
14268,2364,0,5,21262,0,5,"Decticus verrucivorus","Animal","4856.938934","18952.076172","1","-","1","16.234667","Orthoptera_XXXXcds11FR_19VII2020_i24","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","19/07/2020","","Jour","Aude","Campagna-de-Sault","","","1",NA,NA,"Soleil",0,"0","","Déplacement","","Oui",0,16,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14268,2364,0,5,21263,0.178272,0.519961,"Déplacement","Noise","82.998398","8630.826172","1","-","0","0.341689","Orthoptera_XXXXcds11FR_19VII2020_i24","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","19/07/2020","","Jour","Aude","Campagna-de-Sault","","","1",NA,NA,"Soleil",0,"0","","Déplacement","","Oui",0,16,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14270,2364,10,15,21265,10,15,"Decticus verrucivorus","Animal","4856.938934","18952.076172","1","-","1","16.234667","Orthoptera_XXXXcds11FR_19VII2020_i24","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","19/07/2020","","Jour","Aude","Campagna-de-Sault","","","1",NA,NA,"Soleil",0,"0","","Déplacement","","Oui",0,16,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14314,2365,210,215,21385,210,215,"Decticus verrucivorus","Animal","5040.211426","33873.828125","1","-","1","171.973374","Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1",NA,NA,"",0,"1","Metrioptera saussuriana","Déplacement, Voix, Toux, Rire","","Oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14314,2365,210,215,21386,210,214.076992,"Déplacement","Noise","230.780899","6570.021973","1","-","0","4.443601","Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1",NA,NA,"",0,"1","Metrioptera saussuriana","Déplacement, Voix, Toux, Rire","","Oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14321,2365,245,250,21394,245,250,"Decticus verrucivorus","Animal","5040.211426","33873.828125","1","-","1","171.973374","Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1",NA,NA,"",0,"1","Metrioptera saussuriana","Déplacement, Voix, Toux, Rire","","Oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14323,2365,255,260,21396,255,260,"Decticus verrucivorus","Animal","5040.211426","33873.828125","1","-","1","171.973374","Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1",NA,NA,"",0,"1","Metrioptera saussuriana","Déplacement, Voix, Toux, Rire","","Oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
14325,2365,265,270,21398,265,270,"Decticus verrucivorus","Animal","5040.211426","33873.828125","1","-","1","171.973374","Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1",NA,NA,"",0,"1","Metrioptera saussuriana","Déplacement, Voix, Toux, Rire","","Oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Decticus verrucivorus\Sons","oui","oui","non",""
