label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i174,Orthoptera,Animal,Pseudochorthippus parallelus,2,,20,25,12202,2118,17805
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418,Orthoptera,Animal,Pseudochorthippus parallelus,4,Omocestus rufipes,25,30,12256,2129,17935
Mouche,Orthoptera_pdbifon31FR_29VI2022_i418,Orthoptera,Noise,Pseudochorthippus parallelus,4,Omocestus rufipes,25,30,12256,2129,17936
Micro,Orthoptera_cdrogru11FR_10VIII2022_587,Orthoptera,Noise,Decticus albifrons,1,,5,10,10704,1798,15122
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_587,Orthoptera,Animal,Decticus albifrons,1,,5,10,10704,1798,15121
Voiture,Orthoptera_cdrogru11FR_10VIII2022_587,Orthoptera,Noise,Decticus albifrons,1,,5,10,10704,1798,15123
Decticus albifrons,Hemiptera_cdrogru11FR_10VIII2022_600,Hemiptera,Animal,Cicada orni,2,Decticus albifrons,10,15,9931,1576,13503
Cicada orni,Hemiptera_cdrogru11FR_10VIII2022_600,Hemiptera,Animal,Cicada orni,2,Decticus albifrons,10,15,9931,1576,13502
Cicada orni,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,0,5,10691,1795,15103
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,0,5,10691,1795,15104
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,5,10,10692,1795,15106
Cicada orni,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,5,10,10692,1795,15105
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,5,10,10748,1809,15193
Cicada orni,Orthoptera_gdbaaur32FR_28VII2022_i358,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,5,10,10748,1809,15194
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,10,15,10749,1809,15195
Cicada orni,Orthoptera_gdbaaur32FR_28VII2022_i358,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,10,15,10749,1809,15196
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i229,Orthoptera,Animal,Roeseliana roeselii,4,,10,15,13276,2206,19497
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i229,Orthoptera,Animal,Roeseliana roeselii,4,,10,15,13276,2206,19495
Voiture,Orthoptera_bouipai09FR_09VI2022_i229,Orthoptera,Noise,Roeseliana roeselii,4,,10,15,13276,2206,19498
Voiture,Orthoptera_bouipai09FR_09VI2022_i229,Orthoptera,Noise,Roeseliana roeselii,4,,10,15,13276,2206,19496
Cicada orni,Orthoptera_cdmasma07FR_14VIII2022_906,Orthoptera,Animal,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",115,120,14261,2362,21244
Cicada orni,Orthoptera_cdmasma07FR_14VIII2022_906,Orthoptera,Animal,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",115,120,14261,2362,21246
Decticus albifrons,Orthoptera_cdmasma07FR_14VIII2022_906,Orthoptera,Animal,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",115,120,14261,2362,21245
Avion,Orthoptera_cdrogru11FR_10VIII2022_592,Orthoptera,Noise,Decticus albifrons,1,,0,5,10724,1803,15151
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_592,Orthoptera,Animal,Decticus albifrons,1,,0,5,10724,1803,15152
Avion,Orthoptera_cdrogru11FR_10VIII2022_592,Orthoptera,Noise,Decticus albifrons,1,,10,15,10726,1803,15156
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_592,Orthoptera,Animal,Decticus albifrons,1,,10,15,10726,1803,15155
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",110,115,15203,2423,23205
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",110,115,15203,2423,23204
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",110,115,15203,2423,23203
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Animal,Gryllus bimaculatus,0,,100,103,14567,2383,21852
Voiture,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Noise,Gryllus bimaculatus,0,,100,103,14567,2383,21853
Avion,Orthoptera_XXXXcam11FR_12IX2022_1038,Orthoptera,Noise,Tettigonia cantans,1,,140,142,15952,2477,24464
Tettigonia cantans,Orthoptera_XXXXcam11FR_12IX2022_1038,Orthoptera,Animal,Tettigonia cantans,1,,140,142,15952,2477,24463
Gryllus campestris,Anura_pechpuy46FR_06V2022_2200,Anura,Animal,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027,2813,31356
Bombina variegata,Anura_pechpuy46FR_06V2022_2200,Anura,Animal,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027,2813,31358
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_06V2022_2200,Anura,Animal,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027,2813,31355
Avion,Anura_pechpuy46FR_06V2022_2200,Anura,Noise,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027,2813,31357
Bombina variegata,Anura_pechpuy46FR_06V2022_2215,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039,2814,31407
Avion,Anura_pechpuy46FR_06V2022_2215,Anura,Noise,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039,2814,31404
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_06V2022_2215,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039,2814,31406
Gryllus campestris,Anura_pechpuy46FR_06V2022_2215,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039,2814,31405
Gryllus campestris,Anura_pechpuy46FR_08V2022_2130,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20231,2830,31874
Avion,Anura_pechpuy46FR_08V2022_2130,Anura,Noise,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20231,2830,31875
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2130,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20231,2830,31873
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2130,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",40,45,20232,2830,31876
Gryllus campestris,Anura_pechpuy46FR_08V2022_2130,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",40,45,20232,2830,31877
Avion,Anura_pechpuy46FR_08V2022_2130,Anura,Noise,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",40,45,20232,2830,31878
Voiture,Orthoptera_bouipai09FR_09VI2022_i235,Orthoptera,Noise,Decticus verrucivorus,2,,25,30,10838,1834,15365
Decticus verrucivorus,Orthoptera_bouipai09FR_09VI2022_i235,Orthoptera,Animal,Decticus verrucivorus,2,,25,30,10838,1834,15364
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i281,Orthoptera,Animal,Platycleis albopunctata,2,Cicada orni,0,5,12007,2080,17436
Cicada orni,Orthoptera_alasbal09FR_21VII2022_i281,Orthoptera,Animal,Platycleis albopunctata,2,Cicada orni,0,5,12007,2080,17435
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Animal,Platycleis albopunctata,3?,,5,10,12057,2091,17556
Avion,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Noise,Platycleis albopunctata,3?,,5,10,12057,2091,17555
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Animal,Platycleis albopunctata,3?,,25,30,12061,2091,17564
Avion,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Noise,Platycleis albopunctata,3?,,25,30,12061,2091,17563
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1049,Orthoptera,Animal,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382,2369,21513
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1049,Orthoptera,Animal,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382,2369,21512
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1049,Orthoptera,Animal,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382,2369,21511
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1049,Orthoptera,Animal,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382,2369,21514
Omocestus rufipes,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237,2126,17886
Vent,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Noise,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237,2126,17888
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237,2126,17890
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237,2126,17884
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i435,Orthoptera,Animal,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280,2136,17999
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i435,Orthoptera,Animal,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280,2136,18002
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i435,Orthoptera,Animal,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280,2136,18001
Déplacement,Orthoptera_rifamou09FR_11VII2022_i435,Orthoptera,Noise,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280,2136,18000
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_860,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",80,85,15382,2436,23525
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_860,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",80,85,15382,2436,23523
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_860,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",80,85,15382,2436,23524
Cicada orni,Orthoptera_clcblau31FR_09VIII2022_487,Orthoptera,Animal,Chorthippus biguttulus,1,Cicada orni,10,15,10470,1725,14612
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_487,Orthoptera,Animal,Chorthippus biguttulus,1,Cicada orni,10,15,10470,1725,14613
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i308,Orthoptera,Animal,Decticus albifrons,1,Platycleis albopunctata,0,5,10678,1790,15060
Decticus albifrons,Orthoptera_banytec81FR_12VII2022_i308,Orthoptera,Animal,Decticus albifrons,1,Platycleis albopunctata,0,5,10678,1790,15061
Tettigettalna argentata,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Animal,Tettigettalna argentata,1,,0,5,10071,1611,13722
Déplacement,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13725
Déplacement,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13724
Déplacement,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13728
Avion,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13723
Déplacement,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13726
Déplacement,Hemiptera_banytec81FR_12VII2022_i297,Hemiptera,Noise,Tettigettalna argentata,1,,0,5,10071,1611,13727
Voix,Hemiptera_clcblau31FR_15VI2022_i133,Hemiptera,Noise,Tettigettalna argentata,3,,0,5,10093,1619,13784
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i133,Hemiptera,Animal,Tettigettalna argentata,3,,0,5,10093,1619,13783
Avion,Hemiptera_clcblau31FR_15VI2022_i133,Hemiptera,Noise,Tettigettalna argentata,3,,0,5,10093,1619,13785
Avion,Orthoptera_clcblau31FR_09VIII2022_475,Orthoptera,Noise,Chorthippus biguttulus,1,,15,20,10448,1719,14577
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_475,Orthoptera,Animal,Chorthippus biguttulus,1,,15,20,10448,1719,14578
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_482,Orthoptera,Animal,Chorthippus biguttulus,0,,0,5,10458,1722,14592
Avion,Orthoptera_clcblau31FR_09VIII2022_482,Orthoptera,Noise,Chorthippus biguttulus,0,,0,5,10458,1722,14591
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_537,Orthoptera,Animal,Uromenus rugosicollis,2,"Eumodicogryllus bordigalensis, Oecanthus pellucens",0,5,13866,2342,20555
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_537,Orthoptera,Animal,Uromenus rugosicollis,2,"Eumodicogryllus bordigalensis, Oecanthus pellucens",0,5,13866,2342,20554
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_537,Orthoptera,Animal,Uromenus rugosicollis,2,"Eumodicogryllus bordigalensis, Oecanthus pellucens",0,5,13866,2342,20553
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_539,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13875,2344,20583
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_539,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13875,2344,20582
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_539,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13875,2344,20584
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_540,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13879,2345,20596
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_540,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13879,2345,20595
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_540,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13879,2345,20594
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_506,Orthoptera,Animal,Euchorthippus elegantulus,0,,0,5,10988,1875,15701
Avion,Orthoptera_cdmosgb31FR_09VIII2022_506,Orthoptera,Noise,Euchorthippus elegantulus,0,,0,5,10988,1875,15700
Avion,Orthoptera_ladrlmm81FR_24VIII2022_695,Orthoptera,Noise,Euchorthippus elegantulus,0,,5,10,11047,1893,15811
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_695,Orthoptera,Animal,Euchorthippus elegantulus,0,,5,10,11047,1893,15812
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_493,Orthoptera,Animal,Euchorthippus elegantulus,1,,0,5,11002,1881,15727
Mouche,Orthoptera_clcblau31FR_09VIII2022_493,Orthoptera,Noise,Euchorthippus elegantulus,1,,0,5,11002,1881,15728
Cloche,Orthoptera_cdpotsa09FR_05X2022_732,Orthoptera,Noise,Ephippiger diurnus,2,Periparus ater,10,15,10890,1851,15476
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_732,Orthoptera,Animal,Ephippiger diurnus,2,Periparus ater,10,15,10890,1851,15475
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_732,Orthoptera,Animal,Ephippiger diurnus,2,Periparus ater,10,15,10890,1851,15473
Voix,Orthoptera_cdpotsa09FR_05X2022_733,Orthoptera,Noise,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892,2065,17146
Cloche,Orthoptera_cdpotsa09FR_05X2022_733,Orthoptera,Noise,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892,2065,17144
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_733,Orthoptera,Animal,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892,2065,17145
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_733,Orthoptera,Animal,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892,2065,17147
Voix,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Noise,Ephippiger diurnus,2?,Nemobius sylvestris,15,20,14330,2366,21408
Nemobius sylvestris,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Animal,Ephippiger diurnus,2?,Nemobius sylvestris,15,20,14330,2366,21407
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Animal,Ephippiger diurnus,2?,Nemobius sylvestris,15,20,14330,2366,21406
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,30,35,14278,2365,21291
Metrioptera saussuriana,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,30,35,14278,2365,21292
Euchorthippus elegantulus,Orthoptera_pdbifon31FR_29VI2022_i419,Orthoptera,Animal,Roeseliana roeselii,4,Euchorthippus elegantulus,25,30,13367,2222,19725
Roeseliana roeselii,Orthoptera_pdbifon31FR_29VI2022_i419,Orthoptera,Animal,Roeseliana roeselii,4,Euchorthippus elegantulus,25,30,13367,2222,19724
Ruspolia nitidula,Orthoptera_XXXXjacXXES_26VIII2022_1033,Orthoptera,Animal,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412,2373,21576
Ephippiger diurnus,Orthoptera_XXXXjacXXES_26VIII2022_1033,Orthoptera,Animal,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412,2373,21578
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_1033,Orthoptera,Animal,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412,2373,21577
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1033,Orthoptera,Animal,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412,2373,21575
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775,Orthoptera,Animal,Pholidoptera griseoaptera,2,Phylloscopus collybita,0,5,11906,2069,17191
Cloche,Orthoptera_cdpotsa09FR_05X2022_775,Orthoptera,Noise,Pholidoptera griseoaptera,2,Phylloscopus collybita,0,5,11906,2069,17193
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775,Orthoptera,Animal,Pholidoptera griseoaptera,2,Phylloscopus collybita,0,5,11906,2069,17194
Cloche,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20154
Cloche,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20153
Tettigonia cantans,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Animal,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20152
Cloche,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20156
Cloche,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20157
Cloche,Orthoptera_eappmon09FR_20VIII2022_558,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20158
Cloche,Orthoptera_XXXXcam11FR_12IX2022_1038,Orthoptera,Noise,Tettigonia cantans,1,,125,130,15949,2477,24456
Tettigonia cantans,Orthoptera_XXXXcam11FR_12IX2022_1038,Orthoptera,Animal,Tettigonia cantans,1,,125,130,15949,2477,24455
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_761,Orthoptera,Animal,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855,1840,15405
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_761,Orthoptera,Animal,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855,1840,15408
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_761,Orthoptera,Animal,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855,1840,15407
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_761,Orthoptera,Animal,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855,1840,15406
Cloche,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Noise,Gryllus bimaculatus,2,,40,45,14668,2390,22107
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Animal,Gryllus bimaculatus,2,,40,45,14668,2390,22106
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_783,Orthoptera,Animal,Tettigonia cantans,3,Nemobius sylvestris,5,10,13623,2270,20077
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_783,Orthoptera,Animal,Tettigonia cantans,3,Nemobius sylvestris,5,10,13623,2270,20076
Voix,Orthoptera_cdpotsa09FR_05X2022_783,Orthoptera,Noise,Tettigonia cantans,3,Nemobius sylvestris,5,10,13623,2270,20078
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_499,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,15,17,11014,1883,15755
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_499,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,15,17,11014,1883,15756
Nemobius sylvestris,Orthoptera_banytec81FR_12VII2022_i298,Orthoptera,Animal,Platycleis albopunctata,3,Nemobius sylvestris,0,5,12044,2088,17524
Voix,Orthoptera_banytec81FR_12VII2022_i298,Orthoptera,Noise,Platycleis albopunctata,3,Nemobius sylvestris,0,5,12044,2088,17526
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i298,Orthoptera,Animal,Platycleis albopunctata,3,Nemobius sylvestris,0,5,12044,2088,17525
Voix,Orthoptera_banytec81FR_12VII2022_i299,Orthoptera,Noise,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050,2089,17543
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i299,Orthoptera,Animal,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050,2089,17542
Voix,Orthoptera_banytec81FR_12VII2022_i299,Orthoptera,Noise,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050,2089,17544
Nemobius sylvestris,Orthoptera_banytec81FR_12VII2022_i299,Orthoptera,Animal,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050,2089,17541
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_635,Orthoptera,Animal,Omocestus rufipes,1,Chorthippus biguttulus,0,5,10367,1698,14386
Voix,Orthoptera_rupamou09FR_08IX2022_635,Orthoptera,Noise,Omocestus rufipes,1,Chorthippus biguttulus,0,5,10367,1698,14387
Omocestus rufipes,Orthoptera_rupamou09FR_08IX2022_635,Orthoptera,Animal,Omocestus rufipes,1,Chorthippus biguttulus,0,5,10367,1698,14385
Cloche,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Noise,Nemobius sylvestris,1,Periparus ater,0,5,11475,1971,16496
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,0,5,11475,1971,16495
Tettigettalna argentata,Orthoptera_clcblau31FR_09VIII2022_469,Orthoptera,Animal,Chorthippus biguttulus,1,Tettigettalna argentata,5,10,10437,1716,14560
