label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Anas platyrhynchos,Aves_EePa_SaSa00FI_20II2014_253,Aves,Anas platyrhynchos,0,,0,5,3038
Anas platyrhynchos,Aves_IrOl_TyTy00PL_20I2020_264,Aves,Anas platyrhynchos,0,,0,5,3067
Anas platyrhynchos,Aves_JaMa_KoPi00PL_02XII2012_250,Aves,Anas platyrhynchos,0,,25,30,3087
Anas platyrhynchos,Aves_JaMa_KoPi00PL_02XII2012_250,Aves,Anas platyrhynchos,0,,25,30,3087
Anas platyrhynchos,Aves_JeFi_CuBr00CH_29XII2016_260,Aves,Anas platyrhynchos,0,,25,30,3114
Anas platyrhynchos,Aves_JiHo_PaNa00US_24II2017_261,Aves,Anas platyrhynchos,0,,0,5,3118
Anas platyrhynchos,Aves_NiKo_EsSa00US_17II2016_258,Aves,Anas platyrhynchos,0,,0,5,3124
Anas platyrhynchos,Aves_PaÅb_RyVÃ00SE_09V2014_252,Aves,Anas platyrhynchos,0,,0,5,3125
Anas platyrhynchos,Aves_adlpbra11FR_06IV2022_2000,Passeriformes,Anas platyrhynchos,1,Anas platyrhynchos,20,25,17564
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_628,Orthoptera,Nemobius sylvestris,3,"Poecile palustris, Sylvia atricapilla, Oiseau sp.",0,5,10351
Nemobius sylvestris,Orthoptera_fdbopib31FR_04VIII2022_i449,Orthoptera,Nemobius sylvestris,1,,5,10,11484
Déplacement,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Nemobius sylvestris,0,,15,17,11506
Nemobius sylvestris,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Nemobius sylvestris,0,,15,17,11506
Voix,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Nemobius sylvestris,0,,15,17,11506
Nemobius sylvestris,Orthoptera_rdemaur32FR_23VIII2022_675,Orthoptera,Nemobius sylvestris,0,,0,5,11524
Nemobius sylvestris,Orthoptera_rdemaur32FR_23VIII2022_676,Orthoptera,Nemobius sylvestris,2,,0,5,11526
Voix,Orthoptera_rdemaur32FR_23VIII2022_676,Orthoptera,Nemobius sylvestris,2,,0,5,11526
Nemobius sylvestris,Orthoptera_rdemaur32FR_23VIII2022_676,Orthoptera,Nemobius sylvestris,2,,5,10,11527
Voix,Orthoptera_rdemaur32FR_23VIII2022_676,Orthoptera,Nemobius sylvestris,2,,5,10,11527
Nemobius sylvestris,Orthoptera_XXXXjacXXES_26VIII2022_1034,Orthoptera,Nemobius sylvestris,?,,5,10,15096
Nemobius sylvestris,Orthoptera_XXXXjacXXES_26VIII2022_663,Orthoptera,Nemobius sylvestris,?,,20,25,15105
Voix,Orthoptera_XXXXjacXXES_26VIII2022_663,Orthoptera,Nemobius sylvestris,?,,20,25,15105
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_508,Orthoptera,Euchorthippus elegantulus,1,,0,5,10995
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_493,Orthoptera,Euchorthippus elegantulus,1,,25,30,11007
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_493,Orthoptera,Euchorthippus elegantulus,1,,25,30,11007
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_690,Orthoptera,Euchorthippus elegantulus,1,Euchorthippus declivus,10,13,11035
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_692,Orthoptera,Euchorthippus elegantulus,1,,5,7,11037
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_692,Orthoptera,Euchorthippus elegantulus,1,,5,7,11037
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_692,Orthoptera,Euchorthippus elegantulus,1,,5,7,11037
Micro,Anura_XXXXporXXES_06V2022_i121,Anura,Pelophylax perezi,0,,20,25,9651
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i121,Anura,Pelophylax perezi,0,,20,25,9651
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i121,Anura,Pelophylax perezi,0,,20,25,9651
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_911,Orthoptera,Gomphocerippus mollis,0,,0,5,11160
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_911,Orthoptera,Gomphocerippus mollis,0,,0,5,11160
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_932,Orthoptera,Gomphocerippus mollis,0,,0,5,11187
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_956,Orthoptera,Gomphocerippus mollis,1,Phylloscopus collybita,15,20,11236
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_956,Orthoptera,Gomphocerippus mollis,1,Phylloscopus collybita,25,30,11238
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_966,Orthoptera,Gomphocerippus mollis,1,,5,10,11249
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_966,Orthoptera,Gomphocerippus mollis,1,,10,15,11250
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_966,Orthoptera,Gomphocerippus mollis,1,,10,15,11250
Gomphocerippus mollis,Orthoptera_rdcildc66FR_19X2022_935,Orthoptera,Gomphocerippus mollis,0,,10,15,11255
Gomphocerippus mollis,Orthoptera_rdcildc66FR_19X2022_935,Orthoptera,Gomphocerippus mollis,0,,15,18,11256
Vent,Orthoptera_pdloldc66FR_19X2022_842,Orthoptera,Omocestus raymondi,1,Gomphocerippus mollis,15,20,11568
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_842,Orthoptera,Omocestus raymondi,1,Gomphocerippus mollis,15,20,11568
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_842,Orthoptera,Omocestus raymondi,1,Gomphocerippus mollis,15,20,11568
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",20,25,15167
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",20,25,15167
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",20,25,15167
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",25,30,15168
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",25,30,15168
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",25,30,15168
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",40,45,15171
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",40,45,15171
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",40,45,15171
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",60,65,15175
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",60,65,15175
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",60,65,15175
Avion,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,30,35,15863
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,30,35,15863
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,40,45,15865
Avion,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,40,45,15865
Avion,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,55,60,15868
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,55,60,15868
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",95,100,15360
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",95,100,15360
Eumodicogryllus bordigalensis,Orthoptera_ldmbale66FR_14VII2022_i263,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",20,25,11143
Oecanthus pellucens,Orthoptera_ldmbale66FR_14VII2022_i263,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",20,25,11143
Canis familiaris,Orthoptera_ldmbale66FR_14VII2022_i263,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",20,25,11143
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",5,10,16173
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",5,10,16173
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",5,10,16173
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_882,Orthoptera,Zeuneriana abbreviata,1,Oecanthus pellucens,65,70,16226
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_882,Orthoptera,Zeuneriana abbreviata,1,Oecanthus pellucens,65,70,16226
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_883,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,25,30,16233
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,25,30,16233
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_883,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,30,35,16234
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,30,35,16234
Canis familiaris,Orthoptera_rherram31FR_28VII2022_i398,Orthoptera,Tylopsis lilifolia,1,Canis familiaris,5,10,13850
Tylopsis lilifolia,Orthoptera_rherram31FR_28VII2022_i398,Orthoptera,Tylopsis lilifolia,1,Canis familiaris,5,10,13850
Canis familiaris,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,40,45,14636
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,40,45,14636
Vent,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,40,45,14636
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,45,50,14637
Canis familiaris,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,45,50,14637
Canis familiaris,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,45,50,14637
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,50,53,14638
Canis familiaris,Orthoptera_XXXXporXXES_06V2022_i126,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,50,53,14638
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,20,25,14682
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,20,25,14682
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,35,40,14685
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,35,40,14685
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,55,60,14689
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,55,60,14689
Pseudochorthippus parallelus,Orthoptera_cdmopec31FR_15VI2022_i152,Orthoptera,Pseudochorthippus parallelus,4,,20,25,12175
Voiture,Orthoptera_cdmopec31FR_15VI2022_i152,Orthoptera,Pseudochorthippus parallelus,4,,20,25,12175
Uromenus rugosicollis,Orthoptera_rdrepec31FR_07VII2022_i426,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,5,10,14011
Eumodicogryllus bordigalensis,Orthoptera_rdrepec31FR_07VII2022_i426,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,5,10,14011
Uromenus rugosicollis,Orthoptera_rdrepec31FR_07VII2022_i426,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,5,10,14011
Avion,Hemiptera_perogru11FR_10VIII2022_568,Hemiptera,Cicada orni,0,,15,16,9977
Cicada orni,Hemiptera_perogru11FR_10VIII2022_568,Hemiptera,Cicada orni,0,,15,16,9977
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_587,Orthoptera,Decticus albifrons,1,,15,18,10706
Voiture,Orthoptera_cdrogru11FR_10VIII2022_587,Orthoptera,Decticus albifrons,1,,15,18,10706
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Ephippiger diurnus,2?,Nemobius sylvestris,40,45,14335
Voiture,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Ephippiger diurnus,2?,Nemobius sylvestris,40,45,14335
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Decticus albifrons,1,Cicada orni,15,16,10694
Cicada orni,Orthoptera_cdrogru11FR_10VIII2022_584,Orthoptera,Decticus albifrons,1,Cicada orni,15,16,10694
Cicada orni,Orthoptera_cdmasma07FR_14VIII2022_906,Orthoptera,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",35,40,14245
Decticus albifrons,Orthoptera_cdmasma07FR_14VIII2022_906,Orthoptera,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",35,40,14245
Avion,Hemiptera_perogru11FR_10VIII2022_568,Hemiptera,Cicada orni,0,,5,10,9975
Cicada orni,Hemiptera_perogru11FR_10VIII2022_568,Hemiptera,Cicada orni,0,,5,10,9975
Non identifié,Hemiptera_perogru11FR_10VIII2022_568,Hemiptera,Cicada orni,0,,5,10,9975
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_784,Orthoptera,Tettigonia cantans,0,,5,10,13626
Voiture,Orthoptera_cdpotsa09FR_05X2022_784,Orthoptera,Tettigonia cantans,0,,5,10,13626
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",115,116,15204
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",115,116,15204
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",115,116,15204
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_489,Orthoptera,Tylopsis lilifolia,2,Cicada orni,15,17,13759
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_489,Orthoptera,Tylopsis lilifolia,2,Cicada orni,15,17,13759
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_489,Orthoptera,Tylopsis lilifolia,2,Cicada orni,15,17,13759
Cicada orni,Orthoptera_clcblau31FR_09VIII2022_489,Orthoptera,Tylopsis lilifolia,2,Cicada orni,15,17,13759
Voiture,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Gryllus campestris,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Bombina variegata,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Bombina variegata,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Bombina variegata,Anura_pechpuy46FR_08V2022_2145,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",25,30,20241
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i352,Orthoptera,Tylopsis lilifolia,4?,,30,32,13787
Vent,Orthoptera_gdbaaur32FR_28VII2022_i352,Orthoptera,Tylopsis lilifolia,4?,,30,32,13787
Mouche,Orthoptera_gdbaaur32FR_28VII2022_i352,Orthoptera,Tylopsis lilifolia,4?,,30,32,13787
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i352,Orthoptera,Tylopsis lilifolia,4?,,30,32,13787
Voiture,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,20,25,17660
Pluie,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,20,25,17660
Pelophylax kl.,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,20,25,17660
Voiture,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,25,30,17661
Pluie,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,25,30,17661
Pelophylax kl.,Anura_adlpbra11FR_07IV2022_2045,Anura,Pelophylax kl.,?,,25,30,17661
Avion,Anura_pechpuy46FR_06V2022_2215,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",0,5,20032
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_06V2022_2215,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",0,5,20032
Gryllus campestris,Anura_pechpuy46FR_06V2022_2215,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",0,5,20032
Avion,Anura_pechpuy46FR_08V2022_2130,Anura,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",50,55,20234
Gryllus campestris,Anura_pechpuy46FR_08V2022_2130,Anura,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",50,55,20234
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2130,Anura,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",50,55,20234
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i281,Orthoptera,Platycleis albopunctata,2,Cicada orni,10,15,12009
Cicada orni,Orthoptera_alasbal09FR_21VII2022_i281,Orthoptera,Platycleis albopunctata,2,Cicada orni,10,15,12009
Chorthippus biguttulus,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,5,7,10322
Voiture,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,5,7,10322
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Platycleis albopunctata,3?,,20,25,12060
Avion,Orthoptera_banytec81FR_12VII2022_i302,Orthoptera,Platycleis albopunctata,3?,,20,25,12060
Micro,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,0,5,10321
Chorthippus biguttulus,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,0,5,10321
Chorthippus biguttulus,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,0,5,10321
Voiture,Orthoptera_rodeaur31FR_08XIV2022_640,Orthoptera,Chorthippus biguttulus,1,Parus major,0,5,10321
Mouche,Orthoptera_lasgaur32FR_29VI2022_i404,Orthoptera,Platycleis albopunctata,3,,10,15,12130
Platycleis albopunctata,Orthoptera_lasgaur32FR_29VI2022_i404,Orthoptera,Platycleis albopunctata,3,,10,15,12130
Mouche,Orthoptera_lasgaur32FR_29VI2022_i404,Orthoptera,Platycleis albopunctata,3,,10,15,12130
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_873,Orthoptera,Zeuneriana abbreviata,4,"Ruspolia nitidula, Oecanthus pellucens",0,4,16185
Non identifié,Orthoptera_ladrlmm81FR_24VIII2022_686,Orthoptera,Euchorthippus declivus,1,Platycleis albopunctata,10,15,10965
Platycleis albopunctata,Orthoptera_ladrlmm81FR_24VIII2022_686,Orthoptera,Euchorthippus declivus,1,Platycleis albopunctata,10,15,10965
Voiture,Orthoptera_ladrlmm81FR_24VIII2022_686,Orthoptera,Euchorthippus declivus,1,Platycleis albopunctata,10,15,10965
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_500,Orthoptera,Euchorthippus elegantulus,1,Canis familiaris,0,5,11015
Voiture,Orthoptera_clcblau31FR_09VIII2022_500,Orthoptera,Euchorthippus elegantulus,1,Canis familiaris,0,5,11015
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i258,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10529
Chorthippus biguttulus,Orthoptera_rdmamar81FR_23VII2022_i258,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10529
Vent,Orthoptera_rdmamar81FR_23VII2022_i259,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10534
Chorthippus biguttulus,Orthoptera_rdmamar81FR_23VII2022_i259,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10534
Vent,Orthoptera_rdmamar81FR_23VII2022_i259,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10534
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i259,Orthoptera,Chorthippus biguttulus,2,Cicada orni,10,15,10534
Decticus albifrons,Orthoptera_banytec81FR_12VII2022_i305,Orthoptera,Decticus albifrons,2,Platycleis albopunctata,15,16,10671
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i305,Orthoptera,Decticus albifrons,2,Platycleis albopunctata,15,16,10671
Decticus albifrons,Orthoptera_banytec81FR_12VII2022_i307,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,0,5,10674
Déplacement,Orthoptera_banytec81FR_12VII2022_i307,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,0,5,10674
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i307,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,0,5,10674
Decticus albifrons,Orthoptera_banytec81FR_12VII2022_i307,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,15,20,10677
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i307,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,15,20,10677
Tettigettalna argentata,Hemiptera_rdrepec31FR_07VII2022_i427,Hemiptera,Tettigettalna argentata,1,Cicadatra atra,0,5,10163
Avion,Hemiptera_rdrepec31FR_07VII2022_i427,Hemiptera,Tettigettalna argentata,1,Cicadatra atra,0,5,10163
Tettigettalna argentata,Hemiptera_rdrepec31FR_07VII2022_i427,Hemiptera,Tettigettalna argentata,1,Cicadatra atra,5,10,10164
Avion,Hemiptera_rdrepec31FR_07VII2022_i427,Hemiptera,Tettigettalna argentata,1,Cicadatra atra,5,10,10164
Decticus verrucivorus,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Decticus verrucivorus,4,,0,5,10840
Mouche,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Decticus verrucivorus,4,,0,5,10840
Micro,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Decticus verrucivorus,4,,0,5,10840
Micro,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Decticus verrucivorus,4,,0,5,10840
Mouche,Orthoptera_puybcam46FR_16V2022_i220,Orthoptera,Omocestus rufipes,2,,0,5,11735
Voix,Orthoptera_puybcam46FR_16V2022_i220,Orthoptera,Omocestus rufipes,2,,0,5,11735
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i220,Orthoptera,Omocestus rufipes,2,,0,5,11735
Avion,Orthoptera_clcblau31FR_09VIII2022_482,Orthoptera,Chorthippus biguttulus,0,,10,15,10460
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_482,Orthoptera,Chorthippus biguttulus,0,,10,15,10460
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_482,Orthoptera,Chorthippus biguttulus,0,,10,15,10460
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_536,Orthoptera,Uromenus rugosicollis,3,"Eumodicogryllus bordigalensis, Oecanthus pellucens",10,15,13864
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_536,Orthoptera,Uromenus rugosicollis,3,"Eumodicogryllus bordigalensis, Oecanthus pellucens",10,15,13864
